Id,Category
86fdab24-21bc-11ea-a13a-137349068a90,318
8a0474b0-21bc-11ea-a13a-137349068a90,0
8d72d9a2-21bc-11ea-a13a-137349068a90,137
8f10b018-21bc-11ea-a13a-137349068a90,243
9409b150-21bc-11ea-a13a-137349068a90,243
8c8bde4e-21bc-11ea-a13a-137349068a90,115
88fb59c6-21bc-11ea-a13a-137349068a90,319
8de424cc-21bc-11ea-a13a-137349068a90,243
8df2ab6e-21bc-11ea-a13a-137349068a90,372
8ba43f8a-21bc-11ea-a13a-137349068a90,10
89f55b56-21bc-11ea-a13a-137349068a90,24
8ceb73f4-21bc-11ea-a13a-137349068a90,10
874e4016-21bc-11ea-a13a-137349068a90,0
89df207a-21bc-11ea-a13a-137349068a90,0
918029a0-21bc-11ea-a13a-137349068a90,0
8b50931c-21bc-11ea-a13a-137349068a90,0
909882d0-21bc-11ea-a13a-137349068a90,372
936b6c34-21bc-11ea-a13a-137349068a90,96
95531c90-21bc-11ea-a13a-137349068a90,0
8ea1b618-21bc-11ea-a13a-137349068a90,374
91fe5046-21bc-11ea-a13a-137349068a90,71
8a13d9aa-21bc-11ea-a13a-137349068a90,256
95f81376-21bc-11ea-a13a-137349068a90,243
95205b20-21bc-11ea-a13a-137349068a90,10
8cc2097e-21bc-11ea-a13a-137349068a90,374
98267c3c-21bc-11ea-a13a-137349068a90,0
88da858e-21bc-11ea-a13a-137349068a90,3
93559db4-21bc-11ea-a13a-137349068a90,262
951a2dfe-21bc-11ea-a13a-137349068a90,115
90f4a470-21bc-11ea-a13a-137349068a90,372
89e815ea-21bc-11ea-a13a-137349068a90,0
87526326-21bc-11ea-a13a-137349068a90,0
953d8df8-21bc-11ea-a13a-137349068a90,70
86db4098-21bc-11ea-a13a-137349068a90,0
97a20dee-21bc-11ea-a13a-137349068a90,96
9096d516-21bc-11ea-a13a-137349068a90,376
867a87a8-21bc-11ea-a13a-137349068a90,6
9388ff2e-21bc-11ea-a13a-137349068a90,374
9407a02c-21bc-11ea-a13a-137349068a90,0
93adbd14-21bc-11ea-a13a-137349068a90,256
99122f9c-21bc-11ea-a13a-137349068a90,112
8930ebae-21bc-11ea-a13a-137349068a90,10
934fa3e6-21bc-11ea-a13a-137349068a90,371
994340c8-21bc-11ea-a13a-137349068a90,0
8b79f0fe-21bc-11ea-a13a-137349068a90,6
92ad1f5e-21bc-11ea-a13a-137349068a90,0
8f549c74-21bc-11ea-a13a-137349068a90,374
96b96f30-21bc-11ea-a13a-137349068a90,258
95745aea-21bc-11ea-a13a-137349068a90,112
99451c22-21bc-11ea-a13a-137349068a90,24
969ebece-21bc-11ea-a13a-137349068a90,0
8689dafa-21bc-11ea-a13a-137349068a90,372
93f10786-21bc-11ea-a13a-137349068a90,372
9059dae4-21bc-11ea-a13a-137349068a90,380
8ff00934-21bc-11ea-a13a-137349068a90,116
86a830e0-21bc-11ea-a13a-137349068a90,0
98875e12-21bc-11ea-a13a-137349068a90,0
9695efc4-21bc-11ea-a13a-137349068a90,71
8ea7fc76-21bc-11ea-a13a-137349068a90,90
95b16b10-21bc-11ea-a13a-137349068a90,0
8ad9f9a0-21bc-11ea-a13a-137349068a90,3
887ca7b6-21bc-11ea-a13a-137349068a90,99
96b21550-21bc-11ea-a13a-137349068a90,0
931902be-21bc-11ea-a13a-137349068a90,372
8aa58990-21bc-11ea-a13a-137349068a90,374
948e83f8-21bc-11ea-a13a-137349068a90,24
96ff02c0-21bc-11ea-a13a-137349068a90,371
8c6259de-21bc-11ea-a13a-137349068a90,78
8939e4c0-21bc-11ea-a13a-137349068a90,26
8eac7c9c-21bc-11ea-a13a-137349068a90,374
96824b2c-21bc-11ea-a13a-137349068a90,0
94eeb6e2-21bc-11ea-a13a-137349068a90,6
8d854538-21bc-11ea-a13a-137349068a90,0
963422b2-21bc-11ea-a13a-137349068a90,380
8ee7f5f6-21bc-11ea-a13a-137349068a90,317
97ea354c-21bc-11ea-a13a-137349068a90,10
92fb1650-21bc-11ea-a13a-137349068a90,0
96c457a6-21bc-11ea-a13a-137349068a90,310
94afd044-21bc-11ea-a13a-137349068a90,0
8ff793e8-21bc-11ea-a13a-137349068a90,315
94801994-21bc-11ea-a13a-137349068a90,321
95bda5ec-21bc-11ea-a13a-137349068a90,115
989a2b3c-21bc-11ea-a13a-137349068a90,0
87e3b93e-21bc-11ea-a13a-137349068a90,24
96233830-21bc-11ea-a13a-137349068a90,565
8ca2525a-21bc-11ea-a13a-137349068a90,376
8e9f871c-21bc-11ea-a13a-137349068a90,371
9572a0c4-21bc-11ea-a13a-137349068a90,374
93a66a46-21bc-11ea-a13a-137349068a90,317
9335d696-21bc-11ea-a13a-137349068a90,8
97682b9c-21bc-11ea-a13a-137349068a90,0
91ba1c3c-21bc-11ea-a13a-137349068a90,0
92efd7cc-21bc-11ea-a13a-137349068a90,90
88bbcad6-21bc-11ea-a13a-137349068a90,372
8d492878-21bc-11ea-a13a-137349068a90,0
87a69e28-21bc-11ea-a13a-137349068a90,97
88e8cec8-21bc-11ea-a13a-137349068a90,91
8ea69098-21bc-11ea-a13a-137349068a90,380
93a9e18a-21bc-11ea-a13a-137349068a90,71
8bd140de-21bc-11ea-a13a-137349068a90,0
94c3d59e-21bc-11ea-a13a-137349068a90,374
8a6c3d2a-21bc-11ea-a13a-137349068a90,115
95441560-21bc-11ea-a13a-137349068a90,374
87dba80c-21bc-11ea-a13a-137349068a90,558
8f79544c-21bc-11ea-a13a-137349068a90,317
960d8ec2-21bc-11ea-a13a-137349068a90,374
8fc7e9b8-21bc-11ea-a13a-137349068a90,290
8cdb0d66-21bc-11ea-a13a-137349068a90,0
915a0cde-21bc-11ea-a13a-137349068a90,258
8a5a2ac2-21bc-11ea-a13a-137349068a90,374
8912523e-21bc-11ea-a13a-137349068a90,0
901ac2c8-21bc-11ea-a13a-137349068a90,10
8d041dbe-21bc-11ea-a13a-137349068a90,0
925f5b70-21bc-11ea-a13a-137349068a90,24
8c2ea152-21bc-11ea-a13a-137349068a90,0
91f114c6-21bc-11ea-a13a-137349068a90,10
884fb3dc-21bc-11ea-a13a-137349068a90,24
8723923a-21bc-11ea-a13a-137349068a90,90
89e5c880-21bc-11ea-a13a-137349068a90,115
936e82a2-21bc-11ea-a13a-137349068a90,0
99098d38-21bc-11ea-a13a-137349068a90,24
8f3bf53e-21bc-11ea-a13a-137349068a90,10
98e05134-21bc-11ea-a13a-137349068a90,240
87c52960-21bc-11ea-a13a-137349068a90,0
9703c80a-21bc-11ea-a13a-137349068a90,374
90379254-21bc-11ea-a13a-137349068a90,0
9213e01e-21bc-11ea-a13a-137349068a90,0
913150c8-21bc-11ea-a13a-137349068a90,96
94958270-21bc-11ea-a13a-137349068a90,0
8f998ab4-21bc-11ea-a13a-137349068a90,310
933b6f20-21bc-11ea-a13a-137349068a90,112
8e13180e-21bc-11ea-a13a-137349068a90,0
889de3b8-21bc-11ea-a13a-137349068a90,0
8e1e8892-21bc-11ea-a13a-137349068a90,10
8b697df0-21bc-11ea-a13a-137349068a90,0
948c13fc-21bc-11ea-a13a-137349068a90,0
948e5806-21bc-11ea-a13a-137349068a90,0
89042ea2-21bc-11ea-a13a-137349068a90,317
8d56735c-21bc-11ea-a13a-137349068a90,3
96f7bb46-21bc-11ea-a13a-137349068a90,90
8b6890f2-21bc-11ea-a13a-137349068a90,71
9738d20c-21bc-11ea-a13a-137349068a90,0
9138ff26-21bc-11ea-a13a-137349068a90,0
970179ba-21bc-11ea-a13a-137349068a90,372
8aa9008e-21bc-11ea-a13a-137349068a90,6
97d7d546-21bc-11ea-a13a-137349068a90,0
9121dd8c-21bc-11ea-a13a-137349068a90,10
97d53458-21bc-11ea-a13a-137349068a90,374
901ab792-21bc-11ea-a13a-137349068a90,374
967e031e-21bc-11ea-a13a-137349068a90,71
928fc134-21bc-11ea-a13a-137349068a90,24
9079d600-21bc-11ea-a13a-137349068a90,0
86da7118-21bc-11ea-a13a-137349068a90,317
8ec66184-21bc-11ea-a13a-137349068a90,144
963bb93c-21bc-11ea-a13a-137349068a90,0
8a365b06-21bc-11ea-a13a-137349068a90,0
86bbe9dc-21bc-11ea-a13a-137349068a90,372
8b41f2da-21bc-11ea-a13a-137349068a90,374
878b1e28-21bc-11ea-a13a-137349068a90,10
981df562-21bc-11ea-a13a-137349068a90,0
8a21fada-21bc-11ea-a13a-137349068a90,0
8b0dcb22-21bc-11ea-a13a-137349068a90,376
8788e680-21bc-11ea-a13a-137349068a90,243
8cea59ec-21bc-11ea-a13a-137349068a90,0
92fad550-21bc-11ea-a13a-137349068a90,375
95c2e642-21bc-11ea-a13a-137349068a90,372
8966ad70-21bc-11ea-a13a-137349068a90,380
8dc9fb10-21bc-11ea-a13a-137349068a90,0
97d53106-21bc-11ea-a13a-137349068a90,372
9183c114-21bc-11ea-a13a-137349068a90,376
9596e9a2-21bc-11ea-a13a-137349068a90,0
8a66fca2-21bc-11ea-a13a-137349068a90,380
901150ee-21bc-11ea-a13a-137349068a90,2
943073bc-21bc-11ea-a13a-137349068a90,0
8926d678-21bc-11ea-a13a-137349068a90,0
8ce4e1c4-21bc-11ea-a13a-137349068a90,6
93d27f32-21bc-11ea-a13a-137349068a90,376
9019ddc2-21bc-11ea-a13a-137349068a90,6
92eb86ae-21bc-11ea-a13a-137349068a90,310
8d7291ea-21bc-11ea-a13a-137349068a90,372
8be0e08e-21bc-11ea-a13a-137349068a90,71
8a72f840-21bc-11ea-a13a-137349068a90,137
86cd510e-21bc-11ea-a13a-137349068a90,0
90387692-21bc-11ea-a13a-137349068a90,0
88066f9c-21bc-11ea-a13a-137349068a90,0
93da6f30-21bc-11ea-a13a-137349068a90,374
8cd8227c-21bc-11ea-a13a-137349068a90,99
8679f90a-21bc-11ea-a13a-137349068a90,256
8d62b9c8-21bc-11ea-a13a-137349068a90,90
8b995bba-21bc-11ea-a13a-137349068a90,0
8ecacd46-21bc-11ea-a13a-137349068a90,0
94bf111c-21bc-11ea-a13a-137349068a90,316
8edd6d70-21bc-11ea-a13a-137349068a90,0
89429228-21bc-11ea-a13a-137349068a90,374
8f4cb978-21bc-11ea-a13a-137349068a90,0
98cea0ba-21bc-11ea-a13a-137349068a90,391
97624470-21bc-11ea-a13a-137349068a90,0
9152d950-21bc-11ea-a13a-137349068a90,10
922a360c-21bc-11ea-a13a-137349068a90,24
98f8af0e-21bc-11ea-a13a-137349068a90,374
8f1b9672-21bc-11ea-a13a-137349068a90,372
93a19386-21bc-11ea-a13a-137349068a90,0
8d0e06d0-21bc-11ea-a13a-137349068a90,0
8fa34662-21bc-11ea-a13a-137349068a90,96
95262514-21bc-11ea-a13a-137349068a90,10
93bdfd28-21bc-11ea-a13a-137349068a90,0
8b0b284a-21bc-11ea-a13a-137349068a90,0
951429c2-21bc-11ea-a13a-137349068a90,2
9881e43c-21bc-11ea-a13a-137349068a90,374
93d109fe-21bc-11ea-a13a-137349068a90,318
8b39cb3c-21bc-11ea-a13a-137349068a90,0
8c369e84-21bc-11ea-a13a-137349068a90,0
8805af58-21bc-11ea-a13a-137349068a90,115
990e3162-21bc-11ea-a13a-137349068a90,115
927bada2-21bc-11ea-a13a-137349068a90,0
993b8d24-21bc-11ea-a13a-137349068a90,96
8ed002e8-21bc-11ea-a13a-137349068a90,0
95086b82-21bc-11ea-a13a-137349068a90,90
8ab79da6-21bc-11ea-a13a-137349068a90,372
8b70865e-21bc-11ea-a13a-137349068a90,374
8c901180-21bc-11ea-a13a-137349068a90,372
933705c0-21bc-11ea-a13a-137349068a90,372
8fa086c0-21bc-11ea-a13a-137349068a90,10
88c1fc9e-21bc-11ea-a13a-137349068a90,6
88912678-21bc-11ea-a13a-137349068a90,0
8d7aeb4c-21bc-11ea-a13a-137349068a90,243
881a4972-21bc-11ea-a13a-137349068a90,374
9575bc1e-21bc-11ea-a13a-137349068a90,374
98612076-21bc-11ea-a13a-137349068a90,0
895a83e2-21bc-11ea-a13a-137349068a90,115
8e1a6a00-21bc-11ea-a13a-137349068a90,6
94f09b74-21bc-11ea-a13a-137349068a90,0
97c08468-21bc-11ea-a13a-137349068a90,0
944d64b8-21bc-11ea-a13a-137349068a90,374
909dd640-21bc-11ea-a13a-137349068a90,318
8fae6fba-21bc-11ea-a13a-137349068a90,10
8ab0f320-21bc-11ea-a13a-137349068a90,3
98d2e260-21bc-11ea-a13a-137349068a90,0
89993b00-21bc-11ea-a13a-137349068a90,0
8a1a0ca8-21bc-11ea-a13a-137349068a90,376
867c9642-21bc-11ea-a13a-137349068a90,0
93f08f22-21bc-11ea-a13a-137349068a90,0
91a1e4dc-21bc-11ea-a13a-137349068a90,0
94c75fde-21bc-11ea-a13a-137349068a90,79
89a49266-21bc-11ea-a13a-137349068a90,90
9075ebc6-21bc-11ea-a13a-137349068a90,380
88061272-21bc-11ea-a13a-137349068a90,2
97c1aa46-21bc-11ea-a13a-137349068a90,71
87328bc8-21bc-11ea-a13a-137349068a90,290
92c7bd82-21bc-11ea-a13a-137349068a90,0
9890c9de-21bc-11ea-a13a-137349068a90,6
86b97f26-21bc-11ea-a13a-137349068a90,0
9493442e-21bc-11ea-a13a-137349068a90,0
89bb09f6-21bc-11ea-a13a-137349068a90,10
88063f0e-21bc-11ea-a13a-137349068a90,24
9937a420-21bc-11ea-a13a-137349068a90,0
89057cee-21bc-11ea-a13a-137349068a90,24
8d257c48-21bc-11ea-a13a-137349068a90,316
994dd830-21bc-11ea-a13a-137349068a90,0
8d7e8d88-21bc-11ea-a13a-137349068a90,371
935f43aa-21bc-11ea-a13a-137349068a90,243
96f3edcc-21bc-11ea-a13a-137349068a90,372
953e2cd6-21bc-11ea-a13a-137349068a90,10
908c0c58-21bc-11ea-a13a-137349068a90,24
936efd04-21bc-11ea-a13a-137349068a90,0
8ea88132-21bc-11ea-a13a-137349068a90,372
910b8064-21bc-11ea-a13a-137349068a90,0
931d7c04-21bc-11ea-a13a-137349068a90,316
8d4cfda4-21bc-11ea-a13a-137349068a90,0
8ae20fb4-21bc-11ea-a13a-137349068a90,24
8948d480-21bc-11ea-a13a-137349068a90,137
8bfa7cba-21bc-11ea-a13a-137349068a90,24
8e2fa6fe-21bc-11ea-a13a-137349068a90,96
86b6759c-21bc-11ea-a13a-137349068a90,558
8ba64c80-21bc-11ea-a13a-137349068a90,10
8c7587f2-21bc-11ea-a13a-137349068a90,243
8913aa4e-21bc-11ea-a13a-137349068a90,24
8eded6a6-21bc-11ea-a13a-137349068a90,0
8b0b33da-21bc-11ea-a13a-137349068a90,10
95396b2e-21bc-11ea-a13a-137349068a90,0
93412c80-21bc-11ea-a13a-137349068a90,0
8cd3120a-21bc-11ea-a13a-137349068a90,0
8c6647ce-21bc-11ea-a13a-137349068a90,372
93d85a6a-21bc-11ea-a13a-137349068a90,0
954a048e-21bc-11ea-a13a-137349068a90,0
945a59b6-21bc-11ea-a13a-137349068a90,372
92f9e686-21bc-11ea-a13a-137349068a90,372
90b6b8ae-21bc-11ea-a13a-137349068a90,0
8833b5a6-21bc-11ea-a13a-137349068a90,372
946fa47e-21bc-11ea-a13a-137349068a90,374
9900bd2a-21bc-11ea-a13a-137349068a90,0
8f285768-21bc-11ea-a13a-137349068a90,0
8d976b5a-21bc-11ea-a13a-137349068a90,558
8b15b2b0-21bc-11ea-a13a-137349068a90,0
943cac86-21bc-11ea-a13a-137349068a90,0
8b4f2b76-21bc-11ea-a13a-137349068a90,0
86a3ec88-21bc-11ea-a13a-137349068a90,115
9153e160-21bc-11ea-a13a-137349068a90,372
89a321e2-21bc-11ea-a13a-137349068a90,0
93b67c92-21bc-11ea-a13a-137349068a90,115
8938453e-21bc-11ea-a13a-137349068a90,110
8910de68-21bc-11ea-a13a-137349068a90,111
936ef836-21bc-11ea-a13a-137349068a90,0
8710f0e4-21bc-11ea-a13a-137349068a90,110
8e679316-21bc-11ea-a13a-137349068a90,137
920f17c8-21bc-11ea-a13a-137349068a90,243
8d5f23da-21bc-11ea-a13a-137349068a90,144
8c1b6a24-21bc-11ea-a13a-137349068a90,0
918c7bec-21bc-11ea-a13a-137349068a90,0
8ec37866-21bc-11ea-a13a-137349068a90,372
9742634e-21bc-11ea-a13a-137349068a90,0
8db06ccc-21bc-11ea-a13a-137349068a90,0
8b84a936-21bc-11ea-a13a-137349068a90,380
9013bd8e-21bc-11ea-a13a-137349068a90,0
9552e554-21bc-11ea-a13a-137349068a90,8
98899466-21bc-11ea-a13a-137349068a90,0
8910a77c-21bc-11ea-a13a-137349068a90,0
87dc62d8-21bc-11ea-a13a-137349068a90,96
9256ba92-21bc-11ea-a13a-137349068a90,10
953dddd0-21bc-11ea-a13a-137349068a90,137
930200dc-21bc-11ea-a13a-137349068a90,372
952dbdba-21bc-11ea-a13a-137349068a90,6
8a102594-21bc-11ea-a13a-137349068a90,8
92c749f6-21bc-11ea-a13a-137349068a90,24
9332d57c-21bc-11ea-a13a-137349068a90,91
93fe9428-21bc-11ea-a13a-137349068a90,372
8f0983a6-21bc-11ea-a13a-137349068a90,0
8d67083e-21bc-11ea-a13a-137349068a90,380
898f30ce-21bc-11ea-a13a-137349068a90,0
87a1bad4-21bc-11ea-a13a-137349068a90,0
96e5097e-21bc-11ea-a13a-137349068a90,10
8cde4d1e-21bc-11ea-a13a-137349068a90,115
9501dbaa-21bc-11ea-a13a-137349068a90,0
94f1140a-21bc-11ea-a13a-137349068a90,3
983c69e8-21bc-11ea-a13a-137349068a90,99
8ea2a366-21bc-11ea-a13a-137349068a90,0
95920392-21bc-11ea-a13a-137349068a90,6
87b1ddc4-21bc-11ea-a13a-137349068a90,371
8ef98514-21bc-11ea-a13a-137349068a90,10
95bb216e-21bc-11ea-a13a-137349068a90,374
8b398a28-21bc-11ea-a13a-137349068a90,71
90a9cafe-21bc-11ea-a13a-137349068a90,6
969f5e74-21bc-11ea-a13a-137349068a90,0
97e00f5e-21bc-11ea-a13a-137349068a90,71
8fe0a304-21bc-11ea-a13a-137349068a90,0
989f07ec-21bc-11ea-a13a-137349068a90,0
8c1712ee-21bc-11ea-a13a-137349068a90,10
92c0f056-21bc-11ea-a13a-137349068a90,10
906c11d2-21bc-11ea-a13a-137349068a90,558
911f4f9a-21bc-11ea-a13a-137349068a90,376
962278aa-21bc-11ea-a13a-137349068a90,10
90a988b4-21bc-11ea-a13a-137349068a90,116
947cad86-21bc-11ea-a13a-137349068a90,316
96d4db4e-21bc-11ea-a13a-137349068a90,0
87f7c1c2-21bc-11ea-a13a-137349068a90,134
977ebd30-21bc-11ea-a13a-137349068a90,321
953f1f06-21bc-11ea-a13a-137349068a90,380
94250bc6-21bc-11ea-a13a-137349068a90,374
86a327d0-21bc-11ea-a13a-137349068a90,243
97f906e4-21bc-11ea-a13a-137349068a90,0
909d952c-21bc-11ea-a13a-137349068a90,316
9545fff6-21bc-11ea-a13a-137349068a90,0
88dc3f0a-21bc-11ea-a13a-137349068a90,115
8f41ff60-21bc-11ea-a13a-137349068a90,10
8f1e1f5a-21bc-11ea-a13a-137349068a90,0
8e65d1ca-21bc-11ea-a13a-137349068a90,0
8bc42b1a-21bc-11ea-a13a-137349068a90,115
95e24186-21bc-11ea-a13a-137349068a90,0
8be43ea0-21bc-11ea-a13a-137349068a90,10
8b346192-21bc-11ea-a13a-137349068a90,0
97655962-21bc-11ea-a13a-137349068a90,0
8d5d29e0-21bc-11ea-a13a-137349068a90,0
8d03bf18-21bc-11ea-a13a-137349068a90,115
8d9b1caa-21bc-11ea-a13a-137349068a90,374
90e3374e-21bc-11ea-a13a-137349068a90,371
9129dee2-21bc-11ea-a13a-137349068a90,372
8a54d0ae-21bc-11ea-a13a-137349068a90,372
95500dca-21bc-11ea-a13a-137349068a90,24
899d6842-21bc-11ea-a13a-137349068a90,8
903d12a6-21bc-11ea-a13a-137349068a90,371
9686a3d4-21bc-11ea-a13a-137349068a90,0
98ae7696-21bc-11ea-a13a-137349068a90,24
867d6680-21bc-11ea-a13a-137349068a90,374
93a4b4da-21bc-11ea-a13a-137349068a90,375
8d6793c6-21bc-11ea-a13a-137349068a90,10
8da1fcaa-21bc-11ea-a13a-137349068a90,0
8e6ebdee-21bc-11ea-a13a-137349068a90,0
928e5236-21bc-11ea-a13a-137349068a90,316
8b36f7a4-21bc-11ea-a13a-137349068a90,10
8a89a414-21bc-11ea-a13a-137349068a90,374
96f5a6bc-21bc-11ea-a13a-137349068a90,372
923fce04-21bc-11ea-a13a-137349068a90,0
8a7995e2-21bc-11ea-a13a-137349068a90,0
8f5bf92e-21bc-11ea-a13a-137349068a90,0
8d2849d2-21bc-11ea-a13a-137349068a90,70
8fa1439e-21bc-11ea-a13a-137349068a90,0
967ddfb0-21bc-11ea-a13a-137349068a90,375
8cd4f1ce-21bc-11ea-a13a-137349068a90,24
950022d8-21bc-11ea-a13a-137349068a90,112
9696affe-21bc-11ea-a13a-137349068a90,10
887be70e-21bc-11ea-a13a-137349068a90,372
94d69166-21bc-11ea-a13a-137349068a90,372
884fb97c-21bc-11ea-a13a-137349068a90,3
88f7ebb0-21bc-11ea-a13a-137349068a90,374
9677ce86-21bc-11ea-a13a-137349068a90,0
891f71e4-21bc-11ea-a13a-137349068a90,310
93421820-21bc-11ea-a13a-137349068a90,310
92f7347c-21bc-11ea-a13a-137349068a90,374
8f6b2d18-21bc-11ea-a13a-137349068a90,372
980f2fb4-21bc-11ea-a13a-137349068a90,116
96d84860-21bc-11ea-a13a-137349068a90,0
95bb70e2-21bc-11ea-a13a-137349068a90,96
97cdef90-21bc-11ea-a13a-137349068a90,0
880c67b2-21bc-11ea-a13a-137349068a90,0
8698236c-21bc-11ea-a13a-137349068a90,372
96d00c0e-21bc-11ea-a13a-137349068a90,10
939ad55a-21bc-11ea-a13a-137349068a90,24
9674d4ec-21bc-11ea-a13a-137349068a90,0
8abb5374-21bc-11ea-a13a-137349068a90,0
959a61c2-21bc-11ea-a13a-137349068a90,0
8a24db56-21bc-11ea-a13a-137349068a90,558
95c4629c-21bc-11ea-a13a-137349068a90,372
977792d0-21bc-11ea-a13a-137349068a90,3
94ee97ca-21bc-11ea-a13a-137349068a90,0
9172ec54-21bc-11ea-a13a-137349068a90,90
903d8862-21bc-11ea-a13a-137349068a90,10
905d14c0-21bc-11ea-a13a-137349068a90,316
949d5c8e-21bc-11ea-a13a-137349068a90,0
986871fa-21bc-11ea-a13a-137349068a90,0
8cc11816-21bc-11ea-a13a-137349068a90,71
8f65c314-21bc-11ea-a13a-137349068a90,0
8e108684-21bc-11ea-a13a-137349068a90,0
94466a5a-21bc-11ea-a13a-137349068a90,96
994f5a2a-21bc-11ea-a13a-137349068a90,0
964d3568-21bc-11ea-a13a-137349068a90,0
99343bd2-21bc-11ea-a13a-137349068a90,24
8e43e150-21bc-11ea-a13a-137349068a90,0
90bd3fa8-21bc-11ea-a13a-137349068a90,309
8e52f140-21bc-11ea-a13a-137349068a90,0
87f1a13e-21bc-11ea-a13a-137349068a90,24
880ab28c-21bc-11ea-a13a-137349068a90,0
8dfb4648-21bc-11ea-a13a-137349068a90,10
8d433b34-21bc-11ea-a13a-137349068a90,10
90729ea8-21bc-11ea-a13a-137349068a90,0
8e064ac0-21bc-11ea-a13a-137349068a90,374
93141060-21bc-11ea-a13a-137349068a90,380
8ff3c786-21bc-11ea-a13a-137349068a90,24
8fd14422-21bc-11ea-a13a-137349068a90,558
97037846-21bc-11ea-a13a-137349068a90,24
8a1ce932-21bc-11ea-a13a-137349068a90,71
872a59c6-21bc-11ea-a13a-137349068a90,0
8cb52196-21bc-11ea-a13a-137349068a90,96
87a19f2c-21bc-11ea-a13a-137349068a90,24
9800b6f0-21bc-11ea-a13a-137349068a90,245
91cb46ec-21bc-11ea-a13a-137349068a90,10
88d04f60-21bc-11ea-a13a-137349068a90,0
88738e10-21bc-11ea-a13a-137349068a90,0
8f579ca8-21bc-11ea-a13a-137349068a90,10
89e54d38-21bc-11ea-a13a-137349068a90,0
86ab2b88-21bc-11ea-a13a-137349068a90,0
8b02bf8e-21bc-11ea-a13a-137349068a90,0
8cf1121e-21bc-11ea-a13a-137349068a90,0
8c4a3ec6-21bc-11ea-a13a-137349068a90,10
8f7c8cd4-21bc-11ea-a13a-137349068a90,374
8e05ecc4-21bc-11ea-a13a-137349068a90,115
88bf3946-21bc-11ea-a13a-137349068a90,0
8decd9dc-21bc-11ea-a13a-137349068a90,10
91ba1f8e-21bc-11ea-a13a-137349068a90,372
8c0512a6-21bc-11ea-a13a-137349068a90,0
89563e04-21bc-11ea-a13a-137349068a90,374
8b45fd58-21bc-11ea-a13a-137349068a90,0
8b097b76-21bc-11ea-a13a-137349068a90,380
8e7e269e-21bc-11ea-a13a-137349068a90,0
9191aaf4-21bc-11ea-a13a-137349068a90,0
8a7cb7ea-21bc-11ea-a13a-137349068a90,0
91df09e8-21bc-11ea-a13a-137349068a90,10
98192686-21bc-11ea-a13a-137349068a90,90
8d2d0f9e-21bc-11ea-a13a-137349068a90,0
86898ee2-21bc-11ea-a13a-137349068a90,10
867d632e-21bc-11ea-a13a-137349068a90,0
8d844d5e-21bc-11ea-a13a-137349068a90,79
8796d1c8-21bc-11ea-a13a-137349068a90,558
98372ea6-21bc-11ea-a13a-137349068a90,71
97eb9ab8-21bc-11ea-a13a-137349068a90,0
8e8baaf8-21bc-11ea-a13a-137349068a90,374
894b32ac-21bc-11ea-a13a-137349068a90,0
968b0398-21bc-11ea-a13a-137349068a90,0
9645ae7e-21bc-11ea-a13a-137349068a90,372
922458a4-21bc-11ea-a13a-137349068a90,90
90fec572-21bc-11ea-a13a-137349068a90,79
8c90eaec-21bc-11ea-a13a-137349068a90,0
884e4cae-21bc-11ea-a13a-137349068a90,24
9676e110-21bc-11ea-a13a-137349068a90,317
96126d48-21bc-11ea-a13a-137349068a90,0
86df104c-21bc-11ea-a13a-137349068a90,70
97aecb38-21bc-11ea-a13a-137349068a90,71
9334a64a-21bc-11ea-a13a-137349068a90,0
8a24c062-21bc-11ea-a13a-137349068a90,0
8babe3fc-21bc-11ea-a13a-137349068a90,0
8e955116-21bc-11ea-a13a-137349068a90,374
9388796e-21bc-11ea-a13a-137349068a90,0
92c71594-21bc-11ea-a13a-137349068a90,0
98208958-21bc-11ea-a13a-137349068a90,0
8d7abf28-21bc-11ea-a13a-137349068a90,0
87f62164-21bc-11ea-a13a-137349068a90,115
8cb48dbc-21bc-11ea-a13a-137349068a90,374
8f09528c-21bc-11ea-a13a-137349068a90,3
980addf6-21bc-11ea-a13a-137349068a90,374
918291ae-21bc-11ea-a13a-137349068a90,0
97eef758-21bc-11ea-a13a-137349068a90,376
94432bba-21bc-11ea-a13a-137349068a90,99
97f11de4-21bc-11ea-a13a-137349068a90,0
87e5fd98-21bc-11ea-a13a-137349068a90,371
977cd9fc-21bc-11ea-a13a-137349068a90,8
872d69a4-21bc-11ea-a13a-137349068a90,115
91f712c2-21bc-11ea-a13a-137349068a90,0
8969170e-21bc-11ea-a13a-137349068a90,371
979f194a-21bc-11ea-a13a-137349068a90,3
8b20308c-21bc-11ea-a13a-137349068a90,144
87ae9b82-21bc-11ea-a13a-137349068a90,0
98ff60e2-21bc-11ea-a13a-137349068a90,24
968683fe-21bc-11ea-a13a-137349068a90,0
919f8368-21bc-11ea-a13a-137349068a90,374
8c7338e4-21bc-11ea-a13a-137349068a90,0
8d304b64-21bc-11ea-a13a-137349068a90,0
87ade2d2-21bc-11ea-a13a-137349068a90,309
8cf4da20-21bc-11ea-a13a-137349068a90,372
872434a6-21bc-11ea-a13a-137349068a90,24
98c231c2-21bc-11ea-a13a-137349068a90,0
9631ff00-21bc-11ea-a13a-137349068a90,70
8e668dd6-21bc-11ea-a13a-137349068a90,10
93511686-21bc-11ea-a13a-137349068a90,0
8e0ecb0a-21bc-11ea-a13a-137349068a90,10
